applicant_id,group,time_to_complete_min,approved,credit_score,loan_amount_requested
109,Streamlined_Process,12.1,No,698,13273
110,Streamlined_Process,11.4,Yes,671,20772
111,Streamlined_Process,5.0,Yes,728,14400
112,Streamlined_Process,8.8,No,671,26198
113,Streamlined_Process,11.3,No,715,19085
114,Streamlined_Process,8.0,Yes,675,13476
115,Streamlined_Process,15.3,Yes,746,14436
116,Streamlined_Process,11.2,Yes,689,11892
117,Streamlined_Process,13.6,No,659,17211
118,Streamlined_Process,16.9,Yes,624,14872
119,Streamlined_Process,13.8,Yes,691,14592
120,Streamlined_Process,7.2,Yes,661,19883
121,Streamlined_Process,15.0,Yes,750,12100
122,Streamlined_Process,10.2,Yes,715,13561
123,Streamlined_Process,6.1,No,698,11746
124,Streamlined_Process,11.6,No,670,14704
125,Streamlined_Process,14.2,Yes,714,14512
126,Streamlined_Process,14.0,Yes,638,15254
127,Streamlined_Process,6.2,Yes,589,19419
128,Streamlined_Process,12.5,No,625,20819
129,Streamlined_Process,16.3,Yes,689,21161
130,Streamlined_Process,9.9,Yes,787,9431
131,Streamlined_Process,12.5,No,737,17832
132,Streamlined_Process,12.7,Yes,692,14866
133,Streamlined_Process,13.1,No,671,14937
134,Streamlined_Process,16.7,Yes,671,8792
135,Streamlined_Process,13.0,No,683,24540
136,Streamlined_Process,7.5,Yes,675,8482
137,Streamlined_Process,8.4,Yes,752,13537
138,Streamlined_Process,13.3,Yes,605,17440
139,Streamlined_Process,5.0,Yes,739,15453
140,Streamlined_Process,12.5,Yes,666,11408
141,Streamlined_Process,12.8,Yes,627,19280
142,Streamlined_Process,14.3,Yes,654,23005
143,Streamlined_Process,10.9,Yes,678,12849
144,Streamlined_Process,12.7,Yes,749,15921
145,Streamlined_Process,9.6,Yes,651,6515
146,Streamlined_Process,9.5,Yes,757,14320
147,Streamlined_Process,16.1,Yes,656,17432
148,Streamlined_Process,10.3,Yes,754,15633
149,Streamlined_Process,13.7,Yes,671,9029
150,Streamlined_Process,16.7,Yes,795,10609
151,Streamlined_Process,18.7,No,724,14573
152,Streamlined_Process,18.0,Yes,673,14242
153,Streamlined_Process,10.1,No,769,16658
154,Streamlined_Process,6.6,Yes,693,16787
155,Streamlined_Process,11.3,No,630,14118
156,Streamlined_Process,10.6,Yes,671,9808
157,Streamlined_Process,12.1,Yes,620,19440
158,Streamlined_Process,11.4,No,625,19389
159,Streamlined_Process,11.9,Yes,732,15458
160,Streamlined_Process,5.4,Yes,697,17080
161,Streamlined_Process,13.7,Yes,647,17901
162,Streamlined_Process,19.6,Yes,708,29110
163,Streamlined_Process,19.2,Yes,648,19841
164,Streamlined_Process,14.7,Yes,698,15159
165,Streamlined_Process,15.1,Yes,698,8557
166,Streamlined_Process,9.4,No,729,10857
167,Streamlined_Process,10.6,Yes,561,14407
168,Streamlined_Process,21.0,No,709,13526
169,Streamlined_Process,13.7,No,754,13569
170,Streamlined_Process,17.4,Yes,750,16245
171,Streamlined_Process,12.8,Yes,726,13448
172,Streamlined_Process,14.6,Yes,686,19865
173,Streamlined_Process,15.5,Yes,680,11676
174,Streamlined_Process,15.0,No,590,23947
175,Streamlined_Process,8.4,Yes,647,28741
176,Streamlined_Process,11.5,No,669,12641
177,Streamlined_Process,20.8,Yes,617,11867
178,Streamlined_Process,12.4,Yes,599,19403
179,Streamlined_Process,17.1,Yes,650,19507
180,Streamlined_Process,12.0,No,607,17764
181,Streamlined_Process,7.8,Yes,678,19444
182,Streamlined_Process,9.3,Yes,608,8773
183,Streamlined_Process,6.6,Yes,698,11730
184,Streamlined_Process,5.4,Yes,651,17884
185,Streamlined_Process,11.1,Yes,642,16595
186,Streamlined_Process,9.5,Yes,672,16626
187,Streamlined_Process,7.0,Yes,661,14542
188,Streamlined_Process,9.3,Yes,695,7778
189,Streamlined_Process,10.1,Yes,674,13508
190,Streamlined_Process,14.3,Yes,676,22535
191,Streamlined_Process,14.4,Yes,658,12473
192,Streamlined_Process,12.9,Yes,648,19981
193,Streamlined_Process,16.2,Yes,701,12862
194,Streamlined_Process,12.6,Yes,663,19861
195,Streamlined_Process,13.3,No,575,22749
196,Streamlined_Process,8.5,Yes,670,10947
197,Streamlined_Process,9.7,Yes,667,18165
198,Streamlined_Process,12.1,Yes,725,5603
199,Streamlined_Process,10.8,Yes,757,9503
200,Streamlined_Process,19.1,No,804,14841
